433
#
1  0.025 -0.025  -0.01
2 0.025 0.025 -0.01
7 0.025     0 -0.01
184  0.025 0.0125  -0.01
247   0.025 -0.0125   -0.01
248    0.025 -0.00625    -0.01
249  0.020476 -0.004749     -0.01
495 0.020063 0.000699    -0.01
659  0.020997 -0.010755     -0.01
660     0.025 -0.003125     -0.01
669   0.025 0.00625   -0.01
671    0.025 0.003125    -0.01
672 0.021991 0.004025    -0.01
673 0.020425 0.003745    -0.01
676  0.02112 0.002118    -0.01
677   0.0207 0.006728    -0.01
678 0.021335 0.003172    -0.01
679 0.023156 0.002252    -0.01
680 0.022405 0.003028    -0.01
681 0.023686 0.003516    -0.01
682    0.025 0.004688    -0.01
683    0.025 0.003906    -0.01
684 0.020259 0.001656    -0.01
686 0.023292 0.005281    -0.01
688 0.021035 0.004854    -0.01
689 0.022144 0.005168    -0.01
690 0.021345 0.005876    -0.01
691    0.025 0.009375    -0.01
692 0.022995 0.007795    -0.01
693 0.021963 0.007014    -0.01
694 0.022627 0.006147    -0.01
695 0.023806 0.006364    -0.01
696 0.020689  0.00977    -0.01
697    0.025 0.005469    -0.01
698 0.021627 0.008531    -0.01
699 0.021159 0.007631    -0.01
700  0.02313 0.009687    -0.01
701 0.021909 0.009719    -0.01
702 0.022582 0.012079    -0.01
703 0.022549 0.010813    -0.01
704    0.025 0.010937    -0.01
705 0.020947 0.011489    -0.01
706 0.023747 0.011415    -0.01
707 0.021332 0.010552    -0.01
708  0.02188 0.011464    -0.01
709 0.024052 0.010331    -0.01
710   0.025 0.01875   -0.01
711 0.023717 0.012715    -0.01
712    0.025 0.015625    -0.01
713 0.021432 0.015461    -0.01
714    0.025 0.014062    -0.01
715  0.02232 0.013876    -0.01
716    0.025 0.013281    -0.01
717 0.022796 0.013028    -0.01
718 0.023653 0.014066    -0.01
719    0.025 0.014844    -0.01
720 0.022813 0.015194    -0.01
721 0.022638 0.008771    -0.01
722 0.023927 0.015147    -0.01
723    0.025 0.017188    -0.01
724 0.023434 0.016709    -0.01
725 0.022308 0.016285    -0.01
727 0.020866 0.016939    -0.01
728    0.025 0.016406    -0.01
729 0.023905 0.017969    -0.01
730    0.025 0.021875    -0.01
732 0.023059 0.020312    -0.01
733  0.02381 0.019259    -0.01
734    0.025 0.020312    -0.01
735 0.021882 0.018678    -0.01
736 0.024029  0.02021    -0.01
737 0.022475 0.017549    -0.01
738 0.022973 0.018549    -0.01
739  0.02148 0.017747    -0.01
741 0.024122 0.016068    -0.01
743  0.02023 0.015848    -0.01
745 0.020405 0.014332    -0.01
750 0.021439 0.014423    -0.01
751 0.021168 0.013003    -0.01
782  0.022271 -0.001332     -0.01
783  0.020339 -0.000767     -0.01
785 0.021684 0.000245    -0.01
786 0.020761  7.2e-05    -0.01
1035  0.020799 -0.007678     -0.01
1037  0.020236 -0.005969     -0.01
1039  0.022636 -0.005808     -0.01
1041  0.021414 -0.005568     -0.01
1042  0.021118 -0.006626     -0.01
1043  0.022442 -0.003571     -0.01
1044  0.022216 -0.004717     -0.01
1045     0.025 -0.004688     -0.01
1046  0.023605 -0.004395     -0.01
1047 0.021156  -0.0092    -0.01
1048   0.02055 -0.008539     -0.01
1049  0.024108 -0.005469     -0.01
1050     0.025 -0.003906     -0.01
1051  0.023672 -0.003068     -0.01
1052     0.025 -0.001563     -0.01
1053  0.022692 -0.002426     -0.01
1054     0.025 -0.002344     -0.01
1055  0.023784 -0.001828     -0.01
1056  0.021174 -0.002381     -0.01
1057     0.025 -0.009375     -0.01
1058  0.022968 -0.007972     -0.01
1059  0.021934 -0.007448     -0.01
1060 0.022031 -0.00854    -0.01
1061  0.022872 -0.006879     -0.01
1062  0.023328 -0.009623     -0.01
1063     0.025 -0.007812     -0.01
1064   0.02394 -0.007336     -0.01
1065   0.02372 -0.006375     -0.01
1066  0.023451 -0.000288     -0.01
1067  0.021222 -0.001333     -0.01
1068  0.020914 -0.003591     -0.01
1069   0.02134 -0.004414     -0.01
1070  0.022111 -0.010084     -0.01
1071  0.022698 -0.012317     -0.01
1072  0.023154 -0.011003     -0.01
1073  0.024039 -0.008594     -0.01
1074  0.023167 -0.001155     -0.01
1075     0.025 -0.000781     -0.01
1076    0.025 0.001563    -0.01
1077  0.022465 -0.000362     -0.01
1078 0.022865 0.000931    -0.01
1079 0.024058 0.000755    -0.01
1080 0.022165 0.001778    -0.01
1081  0.02402 0.001752    -0.01
1082 0.024156 0.002691    -0.01
1083  0.022022 -0.011346     -0.01
1084  0.020509 -0.013119     -0.01
