0,0,2100,3998,-1,-1,-1,-1,-1,-1
1,1.4953,200,198,-1,-1,-1,-1,-1,-1
2,0.844375,1962,9054,-1,-1,-1,-1,-1,-1
3,0.870541,1962,9054,-1,-1,-1,-1,-1,-1
4,0.1215,2926,10726,-1,-1,-1,-1,-1,-1
5,3.39779,9859,57112,-1,-1,-1,-1,-1,-1
6,0.0414276,9859,57112,0.00028811,0.410902,3.13235,2.23229,15459.9,19.9786
8,1.42134,1390,6433,0.10541,0.685911,2.91841,1.89644,11.9958,4.35659
7,2.04467,86862,441510,0.10541,0.73151,2.91396,1.83848,15.5357,4.18306
8,3.36865,43738,234576,0.209943,0.799101,2.82368,1.78586,9.02593,3.82302
9,3.14289,43738,234671,0.243732,0.803617,2.76802,1.77393,8.18758,3.79104
10,1.53107,43738,234671,0.191637,0.85638,2.8804,1.72547,9.3623,3.57471
8,1.31315,40794,218320,0.249257,0.8607,2.76051,1.72106,9.15244,3.56213
12,0.408464,12981,64458,0.297376,0.862441,2.64661,1.71621,6.6436,3.54464
13,-1,0,-1,-1,-1,-1,-1,-1,-1
