0,0,3156,5998,-1,-1,-1,-1,-1,-1
1,1.35283,316,318,-1,-1,-1,-1,-1,-1
2,1.46259,3142,15696,-1,-1,-1,-1,-1,-1
3,0.862074,3142,15696,-1,-1,-1,-1,-1,-1
4,0.0611865,3528,16516,-1,-1,-1,-1,-1,-1
5,1.8907,7302,40764,-1,-1,-1,-1,-1,-1
6,0.0283962,7302,40764,0.000416879,0.469618,3.13291,2.14767,6646.99,17.8729
8,0.989356,2126,10380,0.103132,0.725615,2.93124,1.84974,14.3404,4.25305
7,25.5927,1114834,5735094,0.0963345,0.745877,2.98222,1.7976,18.7285,4.08628
8,45.3962,546878,3083267,0.110087,0.865292,2.96545,1.73662,12.6535,3.66723
9,42.8509,546878,3084366,0.186964,0.867722,2.8625,1.72974,9.31817,3.64866
10,19.9406,546878,3084366,0.237185,0.90388,2.74364,1.69211,7.53793,3.47768
8,17.3311,520660,2937616,0.284229,0.909098,2.72764,1.68659,6.94429,3.46324
12,24.5406,16425,59000,0.33067,0.819028,2.62871,1.75589,6.6556,3.66594
13,-1,0,-1,-1,-1,-1,-1,-1,-1
