0,0,27936,54906,-1,-1,-1,-1,-1,-1
1,115.711,982,998,-1,-1,-1,-1,-1,-1
2,2.5151,3812,19382,-1,-1,-1,-1,-1,-1
3,2.83325,3812,19382,-1,-1,-1,-1,-1,-1
4,0.118534,4190,20246,-1,-1,-1,-1,-1,-1
5,6.62123,11756,69912,-1,-1,-1,-1,-1,-1
6,0.0834626,11756,69912,0.000151162,0.327531,3.13731,2.26694,53638,46.764
8,32.9148,1506,7144,0.0256312,0.668202,3.04701,1.9098,48.7229,4.80392
7,57.4634,1181664,6226547,0.024682,0.731744,3.0988,1.83566,63.7003,4.19798
8,141.605,541662,3078556,0.0644424,0.816172,3.05355,1.77831,20.3895,3.78842
9,96.5321,541662,3078540,0.0754608,0.81972,2.94195,1.76689,15.9534,3.75737
10,56.6908,541662,3078540,0.142945,0.865641,2.85986,1.72094,10.4881,3.55047
7,15.7031,734505,4004312,0.139683,0.840101,2.9075,1.75183,12.4134,3.6882
8,88.7825,540305,3065804,0.255129,0.866382,2.76112,1.71777,7.40877,3.54871
9,76.6874,540305,3066630,0.277482,0.867229,2.67604,1.7146,6.76605,3.54164
10,44.2665,540305,3066630,0.301657,0.887507,2.65888,1.68808,6.71513,3.46456
8,31.435,522092,2966210,0.331089,0.889782,2.64379,1.68582,6.32224,3.45877
12,28.6618,18069,66790,0.38092,0.844926,2.58493,1.71937,5.65446,3.55391
13,-1,0,-1,-1,-1,-1,-1,-1,-1
